Subject	Sex	Group	Age	Date	Condition	Number_boxes	Trial_number	P1P2_trial_correct	redundant_searches	P1_1st	P2_1st	P1_2nd	P1_2nd_c	P2_2nd	P2_2nd_c	P1_3rd	P1_3rd_c	P2_3rd	P2_3rd_c	Comment	number_retr_food	diff_score	P1_first3
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	5	0	1	3	3	2	1	1	1	3	0	2	1		3	-2	2
Roy	m	young chimps	11	08/12/2018	two_platform:identical_boxes	6	6	0	2	3	1	2	1	1	0	2	0	2	1		2	0	2
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	1	0	1	2	2	3	1	1	1	2	0	3	1		3	-2	2
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	2	0	1	3	3	2	1	2	1	2	0	1	1		3	-2	2
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	3	0	2	1	2	3	1	2	0	1	0	1	1		2	0	2
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	4	0	3	3	2	1	1	2	0	3	0	2	0		1	2	2
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	5	0	2	3	1	2	1	1	0	1	1	1	0		2	0	3
Chipie	f	young chimps	27	10/12/2018	two_platform:identical_boxes	6	6	0	2	2	2	2	0	1	1	3	1	1	0		2	0	2
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	1	0	2	2	3	3	1	2	1	2	0	2	0		2	0	2
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	2	0	3	2	3	2	0	1	1	2	0	3	0		1	2	1
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	3	0	1	1	3	3	1	1	1	2	1	1	0		3	-2	3
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	4	0	2	2	3	3	1	2	1	2	0	2	0		2	0	2
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	5	0	1	3	3	2	1	2	1	1	1	2	0		3	-2	3
Jane	f	young chimps	14	08/12/2018	two_platform:identical_boxes	6	6	0	2	2	3	2	0	2	1	1	1	2	0		2	0	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	1	0	3	3	1	2	1	1	0	3	0	1	0		1	2	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	2	0	2	3	1	3	0	1	0	2	1	2	1		2	0	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	3	0	2	3	2	3	0	1	1	2	1	2	0		2	0	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	4	0	2	3	2	2	1	1	1	2	0	2	0		2	0	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	5	0	2	3	2	2	1	2	0	3	0	1	1		2	0	2
Julia	f	old chimps	18	15/12/2018	two_platform:identical_boxes	6	6	0	2	2	1	3	1	2	1	2	0	1	0		2	0	2
Edvard	m	old chimps	18	16/12/2018	two_platform:identical_boxes	6	1			3	3									"did not make a response within 1 min, after this trial did not approach platform for 5 min"	0		
Edvard	m	old chimps	18	17/12/2018	two_platform:identical_boxes	6	2			3	3	3	0							"did not make  a choice within 1 min, trial stopped"	0		
Edvard	m	old chimps	18	17/12/2018	two_platform:identical_boxes	6	3	0	3	3	3	3	0	3	0	2	1	3	0		1	2	2
Edvard	m	old chimps	18	17/12/2018	two_platform:identical_boxes	6	4	0	2	2	2	1	1	3	1	2	0	2	0		2	0	2
Edvard	m	old chimps	18	17/12/2018	two_platform:identical_boxes	6	5			3										"did not make  a choice within 1 min, trial stopped"	0		
Edvard	m	old chimps	18		two_platform:identical_boxes	6	6														0		
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	1	0	2	2	3	2	0	1	1	3	1	1	0		2	0	2
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	2	0	2	2	2	3	1	1	1	2	0	2	0		2	0	2
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	3	0	3	3	2	3	0	1	1	3	0	2	0		1	2	1
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	4	0	2	3	3	2	1	3	0	3	0	1	1		2	0	2
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	5	0	2	3	1	2	1	1	0	3	0	3	1		2	0	2
Mary	f	old chimps	15	14/12/2018	two_platform:identical_boxes	6	6			3	1									"stopped participating for 1 min, trial stopped"	0		
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	1	0	4	2	1	2	0	1	0	2	0	1	0		0	4	1
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	2	0	2	2	1	3	0	2	1	3	0	2	0		1	1	1
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	3	0	3	2	2	3	0	2	0	3	0	2	0		0	3	1
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	4	0	3	3	2	3	0	2	0	2	1	2	0		1	2	2
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	5	0	4	3	2	3	0	2	0	3	0	2	0		0	4	1
Amahirwe	m	old chimps	20	15/12/2018	two_platform:identical_boxes	6	6	0	4	3	2	3	0	2	0	3	0	2	0		0	4	1
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	1	0	2	2	3	1	1	3	0	2	0	1	1		2	0	2
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	2	0	3	3	1	3	0	3	1	3	0	1	0		1	2	1
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	3	0	2	2	2	3	1	1	1	2	0	2	0		2	0	2
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	4	0		3	3	3	0	2	1	2	1			did not make a last choice within 1 min	2		
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	5	0	2	3	1	2	1	1	0	3	0	2	1		2	0	2
Mwanzo	f	old chimps	22		two_platform:identical_boxes	6	6	0	1	3	1	3	0	3	1	2	1	2	1		3	-2	2
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	1	0	2	3	2	2	1	1	1	2	0	2	0		2	0	2
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	2	0	2	3	2	3	0	2	0	2	1	1	1		2	0	2
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	3	0	2	3	2	3	0	2	0	2	1	1	1		2	0	2
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	4	0	2	3	2	2	1	1	1	2	0	1	0		2	0	2
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	5	0	1	3	3	2	1	1	1	1	1	1	0		3	-2	3
Zee	m	old chimps	18	14/12/2018	two_platform:identical_boxes	6	6	0	3	2	2	2	0	1	1	2	0	2	0		1	2	1
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	1	0	1	3	2	1	1	2	0	2	1	1	1		3	-2	3
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	2	1	0	1	3	3	1	2	1	2	1	1	1		4	-4	3
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	3	0	2	3	3	3	0	2	1	2	1	2	0		2	0	2
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	4	0	2	3	2	2	1	3	1	3	0	2	0		2	0	2
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	5	0	2	3	3	3	0	2	1	2	1	2	0		2	0	2
Cheetah	f	old chimps	31	16/12/2018	two_platform:identical_boxes	6	6	0	2	3	3	3	0	2	1	2	1	3	0		2	0	2
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	1	0	1	2	1	3	1	2	1	2	0	3	1		3	-2	2
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	2	0	2	3	3	3	0	2	1	1	1	2	0		2	0	2
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	3	0	1	3	2	2	1	1	1	2	0	3	1		3	-2	2
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	4	0	2	3	3	3	0	2	1	3	0	1	1		2	0	1
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	5	0	3	3	2	3	0	1	1	3	0	2	1		2	1	1
Niyonkuru	m	young chimps	28	10/12/2018	two_platform:identical_boxes	6	6	0	2	2	2	1	1	2	0	1	0	1	1		2	0	2
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	1	0	2	3	1	2	1	2	1	2	0	1	0		2	0	2
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	2	0	1	3	2	2	1	2	0	1	1	1	1		3	-2	3
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	3	0	2	3	2	2	1	1	1	2	0	2	0		2	0	2
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	4	0	2	3	1	2	1	1	0	1	1	1	0		2	0	3
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	5	0	2	3	3	2	1	2	1	3	0	3	0		2	0	2
Kisa	m	young chimps	25	07/12/2018	two_platform:identical_boxes	6	6	0	1	3	1	2	1	3	1	2	0	2	1		3	-2	2
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	1	0	2	3	3	2	1	2	1	2	0	2	0		2	0	2
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	2	0	1	2	3	3	1	2	1	2	0	1	1		3	-2	2
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	3	1	0	3	3	2	1	2	1	1	1	1	1		4	-4	3
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	4	0	1	3	3	1	1	1	1	3	0	2	1		3	-2	2
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	5	0	2	3	3	1	1	1	1	1	0	1	0		2	0	2
Akela	f	young chimps	30	07/12/2018	two_platform:identical_boxes	6	6	0	1	3	2	1	1	1	1	2	1	2	0		3	-2	3
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	1	0	1	3	3	2	1	1	1	2	0	2	1		3	-2	2
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	2	0	3	2	2	2	0	1	1	2	0	2	0		1	2	1
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	3	0	1	1	2	2	1	1	1	3	1	1	0		3	-2	3
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	4	0	1	2	1	1	1	1	0	3	1	2	1		3	-2	3
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	5	0	2	2	1	3	1	2	1	2	0	2	0		2	0	2
Dufatanya	f	young chimps	27	06/12/2018	two_platform:identical_boxes	6	6	0	2	2	1	2	0	3	1	3	1	3	0		2	0	2
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	1	0	1	2	1	1	1	2	1	2	0	3	1		3	-2	2
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	2	0	2	3	1	2	1	2	1	2	0	2	0		2	0	2
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	3	0	2	2	1	3	1	1	0	2	0	3	1		2	0	2
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	4	0	1	3	1	2	1	3	1	2	0	2	1		3	-2	2
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	5	0	2	2	1	2	0	2	1	2	0	3	1		2	0	1
Bahati	f	young chimps	25	06/12/2018	two_platform:identical_boxes	6	6	0	2	2	2	3	1	2	0	2	0	3	1		2	0	2
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	1	0	1	3	3	2	1	2	1	3	0	2	0		2	-1	2
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	2	0	2	2	2	1	1	2	0	3	1	3	1		3	-1	3
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	3	0	2	3	2	3	0	3	1	2	1	1	1		3	-1	2
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	4	0	1	3	3	3	0	2	1	1	1	2	0		2	-1	2
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	5	0	1	3	3	2	1	2	1	3	0	1	1		3	-2	2
Joy	f	young chimps	14	10/12/2018	two_platform:identical_boxes	6	6	1	0	3	3	2	1	2	1	1	1	1	1	decided on P2_3rd for box 2 first but quickly switched to 1 and persisted there	4	-4	3
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	1	0	3	3	2	2	1	2	0	2	0	2	0		1	2	2
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	2	0	2	3	2	2	1	2	0	2	0	3	1		2	0	2
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	3	0	3	3	2	3	0	2	0	2	1	2	0		1	2	2
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	4	0	1	3	2	2	1	3	1	2	0	1	1		3	-2	2
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	5	0	2	3	2	2	1	2	0	2	0	3	1		2	0	2
Oscar	m	old chimps	21	13/12/2018	two_platform:identical_boxes	6	6	0	2	3	2	2	1	2	0	3	0	1	1		2	0	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	1	0	2	3	2	3	0	2	0	2	1	1	1		2	0	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	2	0	1	3	2	2	1	1	1	2	0	3	1		3	-2	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	3	0	1	3	3	3	0	2	1	2	1	1	1		3	-2	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	4	0	2	3	1	3	0	2	1	2	1	2	0		2	0	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	5	0	2	3	3	3	0	2	1	2	1	2	0		2	0	2
Judy	f	old chimps	35	14/12/2018	two_platform:identical_boxes	6	6	0	1	3	3	3	0	2	1	1	1	1	1		3	-2	2
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	1	0	2	1	1	3	1	1	0	3	0	3	1		2	0	2
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	2	0	1	2	1	3	1	3	1	2	0	2	1		3	-2	2
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	3	0	3	2	1	2	0	3	1	2	0	1	0		1	2	1
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	4	0	1	1	2	3	1	1	1	3	0	3	1		3	-2	2
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	5	0	1	2	2	1	1	1	1	3	1	2	0		3	-2	3
Alley	f	old chimps	31	14/12/2018	two_platform:identical_boxes	6	6	0	2	2	1	3	1	3	1	2	0	1	0		2	0	2
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	1	0	1	3	1	1	1	1	0	2	1	2	1		3	-2	3
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	2	0	1	2	1	2	0	2	1	1	1	3	1		3	-2	2
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	3	0	1	2	2	2	0	1	1	3	1	3	1		3	-2	2
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	4	0	2	3	1	2	1	2	1	3	0	2	0		2	0	2
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	5	0	2	3	1	3	0	2	1	3	0	3	1		2	0	1
Ajabu	f	old chimps	10	15/12/2018	two_platform:identical_boxes	6	6	0	1	3	2	2	1	2	0	1	1	1	1		3	-2	3
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	1	0	1	2	3	3	1	2	0	2	0	1	1		2	-1	2
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	2	0	4	3	2	3	0	2	0	3	0	2	0		0	4	1
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	3	0	3	2	3	3	1	3	0	2	0	3	0		1	2	2
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	4	1	0	3	3	1	1	2	1	2	1	1	1		4	-4	3
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	5	0	2	2	2	2	0	3	1	3	1	2	0		2	0	2
Angela	f	old chimps	7	14/12/2018	two_platform:identical_boxes	6	6			3	1	2	1	2	1					"grabbed one of the boxes, trial stopped"	2		
